,image,ss_dr,kaggle_dr
0,10_left.jpeg,1,0
1,10_right.jpeg,2,0
2,15_left.jpeg,4,1
3,15_right.jpeg,4,2
4,17_right.jpeg,2,1
5,33_left.jpeg,1,0
6,40_left.jpeg,1,2
7,40_right.jpeg,2,0
8,41_left.jpeg,2,0
9,47_left.jpeg,2,0
10,47_right.jpeg,1,0
11,73_left.jpeg,2,0
12,73_right.jpeg,2,0
13,78_left.jpeg,0,2
14,78_right.jpeg,0,2
15,82_right.jpeg,1,2
16,99_left.jpeg,2,3
17,99_right.jpeg,2,3
18,114_left.jpeg,0,1
19,114_right.jpeg,0,1
20,149_right.jpeg,1,0
21,155_right.jpeg,0,2
22,163_left.jpeg,2,3
23,163_right.jpeg,2,3
24,178_left.jpeg,0,1
25,179_left.jpeg,1,0
26,179_right.jpeg,1,0
27,195_left.jpeg,0,2
28,195_right.jpeg,0,2
29,204_right.jpeg,0,1
30,210_left.jpeg,1,0
31,211_left.jpeg,1,0
32,211_right.jpeg,1,0
33,214_left.jpeg,0,1
34,229_right.jpeg,4,2
35,239_left.jpeg,1,2
36,239_right.jpeg,1,2
37,240_right.jpeg,0,1
38,249_right.jpeg,2,0
39,301_right.jpeg,0,1
40,311_right.jpeg,2,0
41,320_left.jpeg,2,1
42,325_left.jpeg,0,2
43,325_right.jpeg,0,2
44,328_right.jpeg,2,3
45,337_right.jpeg,0,2
46,338_left.jpeg,1,0
47,348_left.jpeg,0,1
48,352_left.jpeg,2,3
49,352_right.jpeg,2,3
50,374_right.jpeg,0,1
51,375_left.jpeg,0,2
52,391_right.jpeg,2,3
53,393_right.jpeg,0,1
54,396_left.jpeg,0,2
55,396_right.jpeg,0,2
56,405_right.jpeg,2,4
57,417_left.jpeg,0,1
58,417_right.jpeg,0,1
59,419_left.jpeg,0,2
60,421_left.jpeg,2,1
61,427_right.jpeg,0,2
62,435_right.jpeg,0,1
63,444_left.jpeg,0,2
64,444_right.jpeg,0,2
65,458_left.jpeg,2,3
66,458_right.jpeg,2,4
67,460_left.jpeg,1,0
68,460_right.jpeg,1,0
69,465_right.jpeg,1,0
70,483_left.jpeg,2,0
71,483_right.jpeg,2,0
72,487_right.jpeg,0,1
73,509_left.jpeg,2,3
74,527_left.jpeg,0,1
75,527_right.jpeg,0,2
76,531_left.jpeg,2,3
77,531_right.jpeg,2,3
78,534_left.jpeg,0,2
79,554_left.jpeg,2,0
80,560_left.jpeg,0,1
81,566_left.jpeg,2,1
82,566_right.jpeg,0,1
83,568_right.jpeg,0,1
84,607_left.jpeg,1,2
85,607_right.jpeg,0,1
86,609_left.jpeg,2,3
87,639_left.jpeg,0,2
88,669_right.jpeg,0,1
89,670_right.jpeg,3,4
90,696_left.jpeg,0,1
91,696_right.jpeg,1,2
92,700_right.jpeg,2,0
93,715_left.jpeg,0,2
94,715_right.jpeg,0,2
95,728_right.jpeg,0,1
96,752_right.jpeg,1,2
97,761_left.jpeg,1,2
98,766_right.jpeg,0,1
99,818_left.jpeg,0,2
100,829_left.jpeg,0,2
101,829_right.jpeg,0,2
102,844_right.jpeg,0,1
103,857_left.jpeg,0,2
104,865_left.jpeg,0,2
105,865_right.jpeg,0,2
106,869_left.jpeg,0,1
107,878_left.jpeg,0,2
108,905_left.jpeg,4,2
109,906_left.jpeg,1,2
110,916_left.jpeg,0,2
111,932_left.jpeg,2,3
112,934_left.jpeg,0,2
113,934_right.jpeg,0,2
114,936_right.jpeg,0,4
115,947_left.jpeg,0,2
116,960_left.jpeg,0,2
117,960_right.jpeg,1,2
118,971_right.jpeg,0,1
119,978_right.jpeg,0,1
120,985_right.jpeg,0,2
121,986_right.jpeg,4,2
122,992_left.jpeg,0,1
123,997_right.jpeg,2,1
124,1002_left.jpeg,2,3
125,1008_left.jpeg,2,3
126,1020_left.jpeg,0,1
127,1020_right.jpeg,0,1
128,1027_left.jpeg,0,1
129,1034_right.jpeg,0,2
130,1036_left.jpeg,0,1
131,1043_left.jpeg,0,1
132,1049_left.jpeg,0,2
133,1049_right.jpeg,0,2
134,1050_right.jpeg,0,2
135,1075_left.jpeg,0,2
136,1076_left.jpeg,1,2
137,1076_right.jpeg,1,0
138,1077_left.jpeg,0,1
139,1077_right.jpeg,0,1
140,1084_right.jpeg,2,4
141,1098_right.jpeg,1,2
142,1099_left.jpeg,2,3
143,1099_right.jpeg,2,4
144,1139_left.jpeg,0,1
145,1142_right.jpeg,0,2
146,1145_left.jpeg,2,1
147,1152_right.jpeg,0,2
148,1162_left.jpeg,2,3
149,1162_right.jpeg,2,3
150,1167_left.jpeg,1,2
151,1167_right.jpeg,1,2
152,1177_left.jpeg,2,3
153,1177_right.jpeg,2,3
154,1196_left.jpeg,1,3
155,1196_right.jpeg,1,3
156,1226_left.jpeg,0,1
157,1233_right.jpeg,1,2
158,1240_left.jpeg,2,0
159,1266_left.jpeg,0,1
160,1266_right.jpeg,0,1
161,1277_left.jpeg,2,1
162,1290_left.jpeg,1,2
163,1290_right.jpeg,1,2
164,1324_right.jpeg,0,2
165,1343_left.jpeg,0,1
166,1350_left.jpeg,3,4
167,1350_right.jpeg,4,3
168,1367_left.jpeg,0,2
169,1367_right.jpeg,1,2
170,1369_left.jpeg,0,1
171,1369_right.jpeg,0,1
172,1391_left.jpeg,2,3
173,1407_left.jpeg,1,2
174,1407_right.jpeg,1,2
175,1409_left.jpeg,0,1
176,1412_left.jpeg,0,2
177,1420_right.jpeg,2,3
178,1454_left.jpeg,0,1
179,1469_left.jpeg,1,2
180,1471_left.jpeg,2,3
181,1471_right.jpeg,2,3
182,1475_right.jpeg,0,2
183,1487_left.jpeg,0,2
184,1493_right.jpeg,4,0
185,1495_left.jpeg,1,2
186,1495_right.jpeg,1,2
187,1496_left.jpeg,0,2
188,1496_right.jpeg,0,2
189,1501_right.jpeg,0,2
190,1505_left.jpeg,0,2
191,1506_left.jpeg,1,0
192,1520_left.jpeg,2,1
193,1520_right.jpeg,4,1
194,1526_left.jpeg,0,2
195,1527_left.jpeg,0,2
196,1532_left.jpeg,2,1
197,1540_left.jpeg,0,2
198,1540_right.jpeg,0,1
199,1541_left.jpeg,1,2
200,1541_right.jpeg,1,2
201,1544_left.jpeg,1,2
202,1544_right.jpeg,0,1
203,1552_left.jpeg,1,2
204,1552_right.jpeg,1,2
205,1557_right.jpeg,1,2
206,1570_left.jpeg,0,1
207,1592_left.jpeg,0,1
208,1592_right.jpeg,0,1
209,1614_left.jpeg,0,2
210,1636_right.jpeg,0,2
211,1639_left.jpeg,4,3
212,1640_left.jpeg,2,3
213,1663_left.jpeg,3,4
214,1666_left.jpeg,0,1
215,1666_right.jpeg,0,1
216,1669_right.jpeg,0,1
217,1687_left.jpeg,1,2
218,1689_left.jpeg,2,0
219,1732_left.jpeg,1,2
220,1742_left.jpeg,2,0
221,1743_left.jpeg,0,2
222,1743_right.jpeg,0,2
